my_index,id1,id2,overlap_title,date_diff,common_author,journal_similarity,overlapping_words_abstract,jaccard,adar,preferential_attachment,resource_allocation_index,common_neighbors
101036|9707189,101036,9707189,0,3,0,0,11,0.14893617021276595,4.378030677729995,2432.0,0.5890354930014163,0.5890354930014163
106266|9803061,106266,9803061,0,3,0,2,9,0.018018018018018018,0.48628007334600276,2070.0,0.03350383631713555,0.03350383631713555
104226|4005,104226,4005,0,1,0,0,2,0.17142857142857143,3.0053983995888185,1537.0,0.2502512712249264,0.2502512712249264
5148|4072,5148,4072,0,0,0,0,3,0.027777777777777776,0.5442915454972793,1269.0,0.05148883374689826,0.05148883374689826
9908115|9807038,9908115,9807038,0,1,0,0,7,0.0,0.0,286.0,0.0,0.0
9711172|9709056,9711172,9709056,0,0,0,0,0,0.0,0.0,40.0,0.0,0.0
9903242|9210127,9903242,9210127,0,7,0,0,7,0.04145077720207254,1.6437370759281058,7844.0,0.06831823156324017,0.06831823156324017
9605039|9809199,9605039,9809199,0,-2,0,0,6,0.0,0.0,882.0,0.0,0.0
9710033|9701166,9710033,9701166,0,0,0,0,2,0.06912442396313365,3.455374512315998,8695.0,0.22505520460345593,0.22505520460345593
202121|205093,202121,205093,0,0,0,0,2,0.0,0.0,136.0,0.0,0.0
206029|205131,206029,205131,0,0,0,0,23,0.023529411764705882,0.8736435167680805,7565.0,0.04554167252931564,0.04554167252931564
3125|207068,3125,207068,0,-2,0,0,2,0.0,0.0,88.0,0.0,0.0
9805123|9706127,9805123,9706127,1,1,0,0,15,0.22,4.919022065728883,3321.0,0.28165032641496224,0.28165032641496224
8245|9306150,8245,9306150,0,7,0,0,6,0.0,0.0,198.0,0.0,0.0
9611146|9607238,9611146,9607238,0,0,0,0,1,0.0,0.0,400.0,0.0,0.0
101076|208097,101076,208097,0,-1,0,0,9,0.0,0.0,960.0,0.0,0.0
204054|202153,204054,202153,0,0,0,1,21,0.2617801047120419,11.01694073345822,13764.0,0.5950133563499121,0.5950133563499121
207242|9702107,207242,9702107,0,5,0,0,2,0.0,0.0,504.0,0.0,0.0
9712001|9610207,9712001,9610207,0,1,0,0,2,0.0,0.0,21.0,0.0,0.0
9607112|9507121,9607112,9507121,0,1,0,0,3,0.031088082901554404,2.7093346979521025,28365.0,0.18177319040175796,0.18177319040175796
204009|110213,204009,110213,0,1,0,2,1,0.0,0.0,810.0,0.0,0.0
104133|9810072,104133,9810072,0,2,0,1,3,0.0196078431372549,0.848491141965484,10971.0,0.01657359693028539,0.01657359693028539
9706221|9704045,9706221,9704045,0,0,0,0,4,0.0,0.0,744.0,0.0,0.0
304052|1197,304052,1197,0,3,0,0,1,0.0,0.0,588.0,0.0,0.0
210265|9607082,210265,9607082,1,6,0,2,1,0.0,0.0,714.0,0.0,0.0
9709138|9704018,9709138,9704018,1,0,0,0,4,0.061224489795918366,1.9000427533978224,4403.0,0.0977092150309505,0.0977092150309505
9712181|9705109,9712181,9705109,0,0,0,0,0,0.0,0.0,54.0,0.0,0.0
9906051|9802109,9906051,9802109,0,1,0,2,11,0.018975332068311195,6.893042023198268,61308.0,0.42558790744678227,0.42558790744678227
9911218|9910093,9911218,9910093,0,0,0,0,11,0.047337278106508875,1.9408457194024162,5762.0,0.14898300198624898,0.14898300198624898
9408068|9401072,9408068,9401072,1,0,0,1,8,0.2222222222222222,4.770649075746801,1407.0,0.5799498862502726,0.5799498862502726
303198|201155,303198,201155,3,1,1,0,21,0.20689655172413793,2.997600259967076,1029.0,0.23989419847812618,0.23989419847812618
304143|9902208,304143,9902208,1,4,0,0,8,0.10112359550561797,2.202446669361631,2365.0,0.17114677237441872,0.17114677237441872
205279|203028,205279,203028,0,0,0,0,6,0.24489795918367346,8.074471823153582,8360.0,0.44216173093309624,0.44216173093309624
204039|205102,204039,205102,0,0,0,0,2,0.0,0.0,17.0,0.0,0.0
9706143|9205069,9706143,9205069,2,5,0,1,9,0.06779661016949153,2.2030978307384896,3944.0,0.22418810075429702,0.22418810075429702
9806229|9707017,9806229,9707017,1,1,0,0,17,0.1320754716981132,1.750931429145146,644.0,0.1810401841361282,0.1810401841361282
9611111|211218,9611111,211218,0,-6,0,0,1,0.0,0.0,768.0,0.0,0.0
9612105|9207091,9612105,9207091,0,5,0,0,8,0.05,1.2935617121276368,3645.0,0.06400560745228129,0.06400560745228129
304222|110021,304222,110021,1,2,0,0,10,0.1891891891891892,2.2656214154282543,403.0,0.3296312930766713,0.3296312930766713
9804209|9910161,9804209,9910161,0,-1,0,2,9,0.0,0.0,476.0,0.0,0.0
9803062|112251,9803062,112251,1,-4,0,0,8,0.0,0.0,38.0,0.0,0.0
10087|9606116,10087,9606116,0,4,0,0,2,0.0,0.0,348.0,0.0,0.0
11262|206105,11262,206105,0,-2,0,0,4,0.0,0.0,114.0,0.0,0.0
9202066|8197,9202066,8197,0,-8,0,3,4,0.0,0.0,11.0,0.0,0.0
106033|9311177,106033,9311177,1,8,0,0,3,0.1619047619047619,4.384397035222387,2821.0,0.3926993037039809,0.3926993037039809
9505074|9306069,9505074,9306069,0,2,0,0,4,0.09659090909090909,4.566670138546971,5652.0,0.4422452844296467,0.4422452844296467
9803251|9801206,9803251,9801206,0,0,0,0,6,0.12755102040816327,5.146972306971401,12208.0,0.2307915256708955,0.2307915256708955
9510077|9904059,9510077,9904059,0,-4,0,0,0,0.0,0.0,40.0,0.0,0.0
3159|9704056,3159,9704056,3,3,1,2,13,0.3125,2.802856688714131,416.0,0.2954426356548466,0.2954426356548466
9903087|9505035,9903087,9505035,2,4,0,0,7,0.08256880733944955,4.287157565581455,5824.0,0.305095245603329,0.305095245603329
204174|202179,204174,202179,0,0,0,0,10,0.2894736842105263,9.76469593574908,8580.0,0.5052235979025446,0.5052235979025446
9806123|9804023,9806123,9804023,0,0,1,0,15,0.09302325581395349,3.0480531217404296,3710.0,0.2497331449371221,0.2497331449371221
9802147|9612105,9802147,9612105,1,1,3,0,4,0.16037735849056603,3.456395469512632,3402.0,0.1487741980630376,0.1487741980630376
106129|9301060,106129,9301060,0,8,0,0,2,0.0,0.0,546.0,0.0,0.0
9607223|9702018,9607223,9702018,1,-1,0,0,6,0.0,0.0,625.0,0.0,0.0
106076|9906064,106076,9906064,0,2,0,2,2,0.01917255297679112,5.167336952466351,34125.0,0.5130102771782824,0.5130102771782824
9806191|9503065,9806191,9503065,0,3,0,0,4,0.0,0.0,252.0,0.0,0.0
9049|202111,9049,202111,0,-2,0,0,7,0.0,0.0,556.0,0.0,0.0
9808027|9805204,9808027,9805204,0,0,0,2,8,0.34615384615384615,2.7737427077338817,294.0,0.3624742869610957,0.3624742869610957
9611165|9601029,9611165,9601029,0,0,0,1,7,0.04029850746268657,5.619311636399489,39942.0,0.26361169265549833,0.26361169265549833
304113|9709062,304113,9709062,0,5,0,0,3,0.0,0.0,264.0,0.0,0.0
6062|5204,6062,5204,1,0,0,1,5,0.06696428571428571,3.5808956806801646,14274.0,0.2699193055906009,0.2699193055906009
9607139|9312079,9607139,9312079,0,3,0,0,1,0.0,0.0,352.0,0.0,0.0
103099|9908072,103099,9908072,0,2,0,1,4,0.10606060606060606,3.2898127961407484,4545.0,0.2178948558601933,0.2178948558601933
9811240|9803224,9811240,9803224,1,0,0,0,20,0.3225806451612903,5.114546173961762,1677.0,0.4555156760083969,0.4555156760083969
108090|9311108,108090,9311108,0,8,0,0,8,0.058823529411764705,0.7213475204444817,77.0,0.25,0.25
9608002|9610151,9608002,9610151,0,0,0,0,3,0.0,0.0,296.0,0.0,0.0
9502129|9211114,9502129,9211114,1,3,0,0,9,0.0975609756097561,1.3019523613639574,324.0,0.1926115998696644,0.1926115998696644
210286|202048,210286,202048,2,0,4,0,44,0.15151515151515152,1.6651601710850106,192.0,0.27083333333333337,0.27083333333333337
9904165|9802150,9904165,9802150,3,1,0,0,14,0.009378663540445486,3.7083774617129417,45765.0,0.22141895116854463,0.22141895116854463
10235|9607043,10235,9607043,1,4,0,0,3,0.0,0.0,84.0,0.0,0.0
9910075|9807226,9910075,9807226,0,2,0,0,0,0.0,0.0,528.0,0.0,0.0
203221|9304146,203221,9304146,0,9,0,0,5,0.0,0.0,75.0,0.0,0.0
9707171|9605046,9707171,9605046,1,1,0,0,10,0.030612244897959183,0.8672897448373005,1998.0,0.09651588721356164,0.09651588721356164
9311060|109208,9311060,109208,0,-8,0,2,6,0.0,0.0,20.0,0.0,0.0
1131|9810227,1131,9810227,2,2,1,0,15,0.3037974683544304,6.262498738292621,2596.0,0.6049155593699556,0.6049155593699556
205271|203099,205271,203099,0,0,0,0,6,0.1346153846153846,2.0117518237573746,738.0,0.21968528154860922,0.21968528154860922
6106|3188,6106,3188,1,0,0,0,11,0.21621621621621623,2.6422237009598177,476.0,0.40524880524880524,0.40524880524880524
108017|9810052,108017,9810052,0,3,0,0,5,0.0,0.0,276.0,0.0,0.0
9807061|9905016,9807061,9905016,0,-1,0,0,2,0.0,0.0,36.0,0.0,0.0
9901130|9812225,9901130,9812225,0,1,0,0,2,0.0,0.0,527.0,0.0,0.0
9604047|9204046,9604047,9204046,2,5,0,2,8,0.014705882352941176,0.43429448190325176,378.0,0.1,0.1
9701191|9402044,9701191,9402044,2,3,0,2,3,0.10276679841897234,6.896084099836752,8330.0,0.6707467173318505,0.6707467173318505
9612070|104095,9612070,104095,0,-5,0,0,3,0.0,0.0,450.0,0.0,0.0
9908170|9703177,9908170,9703177,0,3,0,0,8,0.125,0.7213475204444817,20.0,0.25,0.25
102178|6117,102178,6117,0,1,0,0,13,0.125,1.5451253821930855,560.0,0.1353937312195097,0.1353937312195097
9501077|9312202,9501077,9312202,0,2,0,0,2,0.0,0.0,78.0,0.0,0.0
103133|10200,103133,10200,0,1,2,0,7,0.3333333333333333,4.267026006596807,1008.0,0.3954567332214097,0.3954567332214097
110093|9402015,110093,9402015,1,7,0,0,6,0.0,0.0,1196.0,0.0,0.0
9606104|9803230,9606104,9803230,0,-2,0,0,4,0.0,0.0,204.0,0.0,0.0
9303115|9402106,9303115,9402106,0,-1,0,0,5,0.0,0.0,22.0,0.0,0.0
9505113|9504020,9505113,9504020,1,0,0,1,6,0.07407407407407407,0.7148499154856902,190.0,0.13238770685579196,0.13238770685579196
203036|112080,203036,112080,0,1,0,0,6,0.018867924528301886,0.14529736074086197,608.0,0.0010256410256410256,0.0010256410256410256
211257|206045,211257,206045,2,1,0,1,17,0.13934426229508196,3.6575153678937573,4620.0,0.1934187614861292,0.1934187614861292
9912183|9205070,9912183,9205070,1,8,0,0,5,0.021739130434782608,0.2518706487516997,552.0,0.018867924528301886,0.018867924528301886
105291|9910054,105291,9910054,0,1,0,0,12,0.10810810810810811,1.811903332547816,1560.0,0.10852719610798853,0.10852719610798853
9707194|9401139,9707194,9401139,0,3,0,1,1,0.03036876355748373,3.662251801344154,14586.0,0.3328328097723982,0.3328328097723982
9711155|203125,9711155,203125,0,-5,0,2,2,0.0,0.0,828.0,0.0,0.0
9806141|9603099,9806141,9603099,2,2,0,0,19,0.2413793103448276,2.99065260125392,1295.0,0.1521382425775722,0.1521382425775722
9508104|9709037,9508104,9709037,0,-3,0,0,2,0.0,0.0,391.0,0.0,0.0
301203|211123,301203,211123,5,1,0,0,11,0.3137254901960784,7.62986306697934,4368.0,0.4889096897770506,0.4889096897770506
9202081|304037,9202081,304037,0,-11,0,0,2,0.0,0.0,18.0,0.0,0.0
303185|9906064,303185,9906064,0,4,0,0,2,0.0018433179723502304,0.3604743800549912,109200.0,0.013759590792838875,0.013759590792838875
2198|9803263,2198,9803263,0,2,0,0,7,0.027210884353741496,0.8465285081598366,3978.0,0.04596645661383825,0.04596645661383825
9809162|9805141,9809162,9805141,1,0,0,0,9,0.1590909090909091,3.3499375688855766,2277.0,0.2354109059707559,0.2354109059707559
9812078|9607163,9812078,9607163,1,2,0,0,8,0.058823529411764705,3.064803278593626,12512.0,0.18032720807499342,0.18032720807499342
9712141|9510169,9712141,9510169,2,2,0,0,8,0.04020100502512563,3.428720303954936,14288.0,0.17038023648751127,0.17038023648751127
106151|9605009,106151,9605009,1,5,0,0,28,0.04580152671755725,1.9353011142583618,4680.0,0.3263686849274544,0.3263686849274544
9507072|9301086,9507072,9301086,0,-3,0,0,8,0.24324324324324326,2.6364266636514353,493.0,0.2984763994301161,0.2984763994301161
9308051|9301038,9308051,9301038,1,0,0,1,8,0.0,0.0,108.0,0.0,0.0
9912180|9705199,9912180,9705199,1,2,0,0,6,0.16167664670658682,5.76894572216358,8733.0,0.280003300431432,0.280003300431432
3250|9609196,3250,9609196,1,4,0,0,6,0.125,0.43429448190325176,18.0,0.1,0.1
9701155|9606184,9701155,9606184,4,1,0,0,9,0.17307692307692307,2.217368527569487,930.0,0.18085918704290144,0.18085918704290144
9707142|9601167,9707142,9601167,0,1,0,0,8,0.12121212121212122,1.667568957057239,1080.0,0.12417438834365525,0.12417438834365525
9603037|9404155,9603037,9404155,0,2,0,0,4,0.0,0.0,356.0,0.0,0.0
9803213|9202057,9803213,9202057,0,6,0,0,0,0.03488372093023256,0.953450544400566,258.0,0.14729103288425321,0.14729103288425321
9905064|9512077,9905064,9512077,0,4,0,0,11,0.026128266033254157,2.322321295609792,22007.0,0.11721875973946476,0.11721875973946476
9503011|204235,9503011,204235,0,-7,0,1,1,0.0,0.0,48.0,0.0,0.0
9212141|111028,9212141,111028,0,-9,0,0,0,0.0,0.0,70.0,0.0,0.0
108165|9605131,108165,9605131,0,5,0,0,6,0.021739130434782608,0.6184946218952633,4940.0,0.026426359044753003,0.026426359044753003
105159|9905111,105159,9905111,0,2,0,1,7,0.007524454477050414,1.941073696713516,60724.0,0.07800592206014208,0.07800592206014208
107095|109079,107095,109079,0,0,0,0,5,0.0,0.0,105.0,0.0,0.0
111267|9807224,111267,9807224,0,3,0,0,2,0.0,0.0,255.0,0.0,0.0
9905111|9808035,9905111,9808035,0,1,0,1,7,0.008902077151335312,1.9980579780466639,87856.0,0.0457760318123622,0.0457760318123622
9802064|9405019,9802064,9405019,0,4,0,0,3,0.0,0.0,342.0,0.0,0.0
203202|9508042,203202,9508042,0,7,0,0,9,0.08181818181818182,2.3905061086825126,2890.0,0.22520745209532397,0.22520745209532397
9506021|9806098,9506021,9806098,0,-3,0,0,1,0.0,0.0,42.0,0.0,0.0
9504010|9503105,9504010,9503105,2,0,2,0,16,0.5,5.4653204006352665,980.0,0.5014220966932902,0.5014220966932902
201053|9404093,201053,9404093,0,8,0,0,3,0.0,0.0,10.0,0.0,0.0
105216|9705145,105216,9705145,0,4,0,0,4,0.0,0.0,390.0,0.0,0.0
110115|9802067,110115,9802067,4,3,1,0,6,0.029411764705882353,2.457079215798999,23075.0,0.10287086830981468,0.10287086830981468
4003|3136,4003,3136,0,0,0,0,8,0.03345724907063197,1.8969134832855292,8296.0,0.09138350630685997,0.09138350630685997
112188|9905111,112188,9905111,0,2,1,0,4,0.010598031794095382,3.0480154119406264,55556.0,0.17424556869787416,0.17424556869787416
9605110|210239,9605110,210239,0,-6,0,0,4,0.0,0.0,1062.0,0.0,0.0
9810185|9704080,9810185,9704080,0,1,0,0,4,0.018808777429467086,1.2413610570117142,9114.0,0.05834114868770208,0.05834114868770208
11043|209071,11043,209071,0,-2,0,0,1,0.0,0.0,85.0,0.0,0.0
105074|9705188,105074,9705188,0,4,0,0,0,0.0,0.0,192.0,0.0,0.0
9603074|9402069,9603074,9402069,0,2,0,0,0,0.0,0.0,98.0,0.0,0.0
12111|9810104,12111,9810104,3,2,0,0,12,0.2037037037037037,3.061140339255826,1000.0,0.3137192631929474,0.3137192631929474
7119|9506026,7119,9506026,2,5,0,0,8,0.2413793103448276,2.281428643281805,320.0,0.33087044534412957,0.33087044534412957
9408083|9503013,9408083,9503013,1,-1,0,0,0,0.0,0.0,612.0,0.0,0.0
2175|9702163,2175,9702163,0,3,0,0,11,0.006369426751592357,0.17262172464996708,4125.0,0.003048780487804878,0.003048780487804878
201238|9808086,201238,9808086,0,4,0,0,4,0.0,0.0,100.0,0.0,0.0
205274|9411223,205274,9411223,0,8,0,0,4,0.0,0.0,304.0,0.0,0.0
9606144|5001,9606144,5001,0,-4,0,0,0,0.0,0.0,364.0,0.0,0.0
9805082|9510135,9805082,9510135,1,3,0,0,3,0.0149812734082397,2.500490519722053,54686.0,0.11306716454901368,0.11306716454901368
9609116|9505150,9609116,9505150,3,1,0,0,12,0.24,11.444701592204249,11532.0,0.8191891383960939,0.8191891383960939
9903221|9810168,9903221,9810168,0,0,0,0,7,0.0,0.0,252.0,0.0,0.0
106161|9301050,106161,9301050,1,8,1,0,4,0.05555555555555555,0.5921259675026629,165.0,0.07083333333333333,0.07083333333333333
9804078|9611004,9804078,9611004,0,2,0,0,5,0.0,0.0,60.0,0.0,0.0
207172|9810005,207172,9810005,0,4,0,0,0,0.0,0.0,102.0,0.0,0.0
9805058|9505105,9805058,9505105,0,3,0,2,4,0.025069637883008356,1.528240384012096,12540.0,0.029938513229278717,0.029938513229278717
9407099|9703213,9407099,9703213,0,-3,0,0,8,0.0,0.0,477.0,0.0,0.0
9403096|9306077,9403096,9306077,0,1,0,0,4,0.0,0.0,798.0,0.0,0.0
9604164|9812223,9604164,9812223,0,-2,0,0,2,0.0,0.0,62.0,0.0,0.0
9710178|9302103,9710178,9302103,1,4,0,0,5,0.01,0.40507267034334477,9801.0,0.014437302316090195,0.014437302316090195
104177|4198,104177,4198,0,1,0,0,8,0.0,0.0,4004.0,0.0,0.0
9309050|209010,9309050,209010,0,-9,0,0,1,0.0,0.0,416.0,0.0,0.0
106207|9606002,106207,9606002,0,5,0,0,1,0.0,0.0,96.0,0.0,0.0
208069|9205081,208069,9205081,1,10,0,0,2,0.025974025974025976,0.6268657170881939,438.0,0.09162895927601811,0.09162895927601811
9905183|9709063,9905183,9709063,0,2,1,0,12,0.13432835820895522,2.2023650540368784,1440.0,0.20047604847397493,0.20047604847397493
9702200|4120,9702200,4120,0,-3,0,0,5,0.0,0.0,273.0,0.0,0.0
11175|9703030,11175,9703030,0,3,0,0,7,0.02368421052631579,2.0036625824169945,13960.0,0.12031571032615312,0.12031571032615312
9406105|9311120,9406105,9311120,3,1,0,0,16,0.288135593220339,8.460193189933209,5580.0,0.7216481889474886,0.7216481889474886
9201028|6217,9201028,6217,0,-8,0,0,3,0.0,0.0,16.0,0.0,0.0
105302|9603136,105302,9603136,2,5,0,0,14,0.10457516339869281,3.4070806720565887,5334.0,0.1776989448119985,0.1776989448119985
9806103|9706219,9806103,9706219,0,1,0,0,3,0.0,0.0,399.0,0.0,0.0
9309123|9209005,9309123,9209005,1,2,1,2,10,0.03125,0.7213475204444817,200.0,0.25,0.25
103133|8136,103133,8136,0,1,0,0,4,0.0,0.0,140.0,0.0,0.0
108178|9908060,108178,9908060,0,2,0,0,11,0.11538461538461539,2.1643483592968744,1430.0,0.16698177346418064,0.16698177346418064
9911116|9402113,9911116,9402113,0,5,0,0,8,0.09236947791164658,5.058264225265527,13735.0,0.26507321276950935,0.26507321276950935
9807055|9702136,9807055,9702136,1,1,0,0,3,0.06716417910447761,1.7537458544060736,3472.0,0.061285082012455125,0.061285082012455125
9805129|9805112,9805129,9805112,0,0,0,0,5,0.1595744680851064,10.844529989291608,26132.0,0.8843601227370453,0.8843601227370453
9310140|109042,9310140,109042,0,-8,0,0,4,0.0,0.0,12.0,0.0,0.0
211127|202148,211127,202148,0,0,0,0,7,0.054945054945054944,1.0165352134891636,1904.0,0.03916445520908026,0.03916445520908026
9710162|9509061,9710162,9509061,0,2,0,2,0,0.0,0.0,65.0,0.0,0.0
9401049|9406186,9401049,9406186,0,0,0,0,3,0.0,0.0,21.0,0.0,0.0
9205073|201056,9205073,201056,0,-10,0,0,3,0.0,0.0,90.0,0.0,0.0
301026|9908119,301026,9908119,0,4,0,0,6,0.0,0.0,20.0,0.0,0.0
9311041|9303096,9311041,9303096,0,0,0,3,18,0.0,0.0,4.0,0.0,0.0
9912021|9705007,9912021,9705007,0,2,0,0,5,0.07272727272727272,0.9835604628051422,798.0,0.07235018136411236,0.07235018136411236
202037|106067,202037,106067,1,1,0,1,7,0.1794871794871795,1.8877123470335102,529.0,0.1750158474538655,0.1750158474538655
210272|9066,210272,9066,0,2,0,0,4,0.0,0.0,387.0,0.0,0.0
203261|9808071,203261,9808071,1,4,0,1,9,0.1875,1.050264409191998,84.0,0.17392857142857143,0.17392857142857143
102046|9905115,102046,9905115,2,2,0,0,14,0.16037735849056603,3.7504311653555455,3182.0,0.21293007893393637,0.21293007893393637
5095|9803166,5095,9803166,1,3,0,0,5,0.11363636363636363,2.0518790050140714,1960.0,0.09354019108572176,0.09354019108572176
9505084|9904075,9505084,9904075,0,-4,0,0,6,0.0,0.0,400.0,0.0,0.0
9406162|9305012,9406162,9305012,4,1,1,1,9,0.07692307692307693,0.6213349345596119,45.0,0.2,0.2
9808141|9708075,9808141,9708075,0,1,0,0,10,0.022813688212927757,1.2244511626867816,5880.0,0.06440519215892658,0.06440519215892658
9701177|9512062,9701177,9512062,0,2,0,0,7,0.002881844380403458,0.16635427622614699,4032.0,0.0024509803921568627,0.0024509803921568627
103192|9811169,103192,9811169,1,2,0,0,10,0.10526315789473684,2.207980474471647,1760.0,0.2189369551333758,0.2189369551333758
9308052|9608013,9308052,9608013,0,-3,0,0,0,0.0,0.0,228.0,0.0,0.0
9511080|206041,9511080,206041,0,-7,0,2,4,0.007194244604316547,0.2088776448560291,1875.0,0.008333333333333333,0.008333333333333333
104030|9510079,104030,9510079,0,6,0,0,0,0.0,0.0,33.0,0.0,0.0
303256|104045,303256,104045,1,2,0,0,6,0.05421686746987952,1.908705207039542,6324.0,0.0941350826804571,0.0941350826804571
9709123|9705116,9709123,9705116,0,0,0,2,8,0.14285714285714285,2.9937584673132394,3596.0,0.13762939001316798,0.13762939001316798
9705151|201054,9705151,201054,0,-5,0,0,3,0.0,0.0,1674.0,0.0,0.0
9704116|9512224,9704116,9512224,5,2,0,0,20,0.23529411764705882,1.8757330597993314,108.0,0.475,0.475
9403180|304223,9403180,304223,0,-9,0,0,2,0.0,0.0,90.0,0.0,0.0
205011|9311140,205011,9311140,0,9,0,0,3,0.0,0.0,32.0,0.0,0.0
106266|11089,106266,11089,0,1,0,0,4,0.06504065040650407,1.8464410850272195,2484.0,0.11016955093265111,0.11016955093265111
208131|9606031,208131,9606031,0,6,0,0,4,0.0,0.0,72.0,0.0,0.0
9409109|9909014,9409109,9909014,0,-7,0,0,5,0.0,0.0,4.0,0.0,0.0
9612229|9602052,9612229,9602052,0,1,0,0,2,0.028282828282828285,2.903666032840155,31828.0,0.13147910089044929,0.13147910089044929
105048|9176,105048,9176,0,1,0,0,8,0.08088235294117647,2.385736936786905,5096.0,0.13509374021232406,0.13509374021232406
210122|9811192,210122,9811192,1,4,0,0,5,0.06557377049180328,0.8319053141556766,1054.0,0.044833860605389964,0.044833860605389964
107090|9710127,107090,9710127,0,4,0,2,7,0.07692307692307693,1.8239124036118133,2301.0,0.159348539331928,0.159348539331928
2044|9903228,2044,9903228,0,1,1,0,5,0.11764705882352941,2.1420194357431805,2250.0,0.1531731074780202,0.1531731074780202
106162|103167,106162,103167,0,0,0,0,7,0.24074074074074073,6.105765890781714,3760.0,0.3937825323318251,0.3937825323318251
9908183|9803199,9908183,9803199,0,1,0,0,1,0.0,0.0,30.0,0.0,0.0
107106|11131,107106,11131,1,1,0,0,12,0.11666666666666667,3.291001494816369,4048.0,0.21877472844994234,0.21877472844994234
9909229|9705104,9909229,9705104,0,2,0,0,5,0.10743801652892562,2.8968513422287594,3864.0,0.17250050882216283,0.17250050882216283
208091|304100,208091,304100,0,0,0,0,9,0.0,0.0,100.0,0.0,0.0
9606047|9603126,9606047,9603126,0,0,0,0,7,0.022857142857142857,0.782886197780919,3180.0,0.024968436343860676,0.024968436343860676
9811198|9801061,9811198,9801061,0,0,0,0,5,0.0847457627118644,1.0091752787654882,880.0,0.04990229935411982,0.04990229935411982
11188|9604090,11188,9604090,0,4,0,0,4,0.027972027972027972,2.2026469261233927,1370.0,0.6523609443777512,0.6523609443777512
9512215|9311148,9512215,9311148,0,2,0,0,2,0.0,0.0,132.0,0.0,0.0
201081|103098,201081,103098,0,1,0,0,3,0.008620689655172414,0.4784043831683667,6120.0,0.030840046029919445,0.030840046029919445
101202|9410223,101202,9410223,0,7,0,0,7,0.0,0.0,266.0,0.0,0.0
9406100|9205082,9406100,9205082,0,2,4,0,5,0.0625,0.32351545314867247,42.0,0.045454545454545456,0.045454545454545456
9607055|9302115,9607055,9302115,1,3,0,2,7,0.0,0.0,15.0,0.0,0.0
