my_index,id1,id2
9907075|9512078,9907075,9512078
212071|9809040,212071,9809040
9305093|9302079,9305093,9302079
10268|9810072,10268,9810072
9701082|9610179,9701082,9610179
210104|112127,210104,112127
9210065|9401053,9210065,9401053
112019|11156,112019,11156
9607157|9410167,9607157,9410167
6233|109110,6233,109110
2239|109138,2239,109138
203004|9612146,203004,9612146
9811032|9508072,9811032,9508072
207104|202124,207104,202124
206013|9403105,206013,9403105
10259|9905050,10259,9905050
9701155|9605113,9701155,9605113
9505107|9201072,9505107,9201072
6238|9904126,6238,9904126
9308083|4059,9308083,4059
9610195|9504090,9610195,9504090
12247|9710009,12247,9710009
9910181|9808131,9910181,9808131
212131|210278,212131,210278
211266|105054,211266,105054
9407013|9310027,9407013,9310027
9901121|112160,9901121,112160
302224|201007,302224,201007
9808111|9508143,9808111,9508143
9511041|9508148,9511041,9508148
9904115|9803224,9904115,9803224
9906085|9801047,9906085,9801047
11218|2075,11218,2075
9901021|9809188,9901021,9809188
9803204|9509036,9803204,9509036
112213|9310033,112213,9310033
210213|9405107,210213,9405107
104032|9612128,104032,9612128
5155|9407066,5155,9407066
303060|202179,303060,202179
9607237|9810046,9607237,9810046
105249|8140,105249,8140
103131|9509027,103131,9509027
9810142|109058,9810142,109058
9512040|9403155,9512040,9403155
10233|9504102,10233,9504102
9910033|9805106,9910033,9805106
201244|9010,201244,9010
9903109|9802109,9903109,9802109
9602045|9504034,9602045,9504034
109154|9804058,109154,9804058
210096|6008,210096,6008
8252|9912243,8252,9912243
9709118|9708083,9709118,9708083
9801125|9611189,9801125,9611189
104191|9811038,104191,9811038
1086|9806199,1086,9806199
9906138|6134,9906138,6134
210011|111130,210011,111130
104106|9812180,104106,9812180
9503043|9304047,9503043,9304047
107051|9709029,107051,9709029
209059|1035,209059,1035
9701012|9910001,9701012,9910001
9512039|9506122,9512039,9506122
10003|2075,10003,2075
9807097|9502098,9807097,9502098
9405064|12231,9405064,12231
9506160|9701029,9506160,9701029
9911068|9806081,9911068,9806081
9603044|301120,9603044,301120
301035|208163,301035,208163
9701012|103130,9701012,103130
9310001|9901142,9310001,9901142
108184|9611186,108184,9611186
111261|9503088,111261,9503088
10218|9810188,10218,9810188
9704089|9612223,9704089,9612223
9609076|9609052,9609076,9609052
202021|9802109,202021,9802109
9906200|9810254,9906200,9810254
9904016|9402040,9904016,9402040
9606190|9405072,9606190,9405072
101095|9908142,101095,9908142
206224|303183,206224,303183
9709019|9802204,9709019,9802204
106141|9708147,106141,9708147
9302097|9018,9302097,9018
9911037|9901089,9911037,9901089
9204013|9812022,9204013,9812022
9610119|9410167,9610119,9410167
12047|5166,12047,5166
9506037|9410104,9506037,9410104
9910155|9504085,9910155,9504085
9305077|9706178,9305077,9706178
9205019|9909108,9205019,9909108
9808157|304199,9808157,304199
9706168|9405069,9706168,9405069
9506103|9811197,9506103,9811197
9909094|9211008,9909094,9211008
9204050|9210083,9204050,9210083
303041|9907189,303041,9907189
9812210|9705162,9812210,9705162
5186|9703100,5186,9703100
109155|9406055,109155,9406055
9602120|9307108,9602120,9307108
203228|9311119,203228,9311119
110046|10177,110046,10177
9803009|9303061,9803009,9303061
9404024|107150,9404024,107150
204089|9801205,204089,9801205
9407033|210101,9407033,210101
10072|9611219,10072,9611219
9611026|302069,9611026,302069
9912065|103185,9912065,103185
203160|202124,203160,202124
9612026|2104,9612026,2104
206199|9124,206199,9124
301182|9904120,301182,9904120
9607235|9602014,9607235,9602014
212114|9607143,212114,9607143
203125|9803031,203125,9803031
9806108|9412131,9806108,9412131
105078|9609031,105078,9609031
12153|5182,12153,5182
9801132|9411028,9801132,9411028
101145|9711165,101145,9711165
9703206|9307158,9703206,9307158
9706175|9701093,9706175,9701093
9907012|9801073,9907012,9801073
301209|9507003,301209,9507003
9904179|9901021,9904179,9901021
203265|304143,203265,304143
9608028|9403186,9608028,9403186
7077|2178,7077,2178
9704025|9204059,9704025,9204059
9812055|9804104,9812055,9804104
9507050|9407087,9507050,9407087
304134|5252,304134,5252
9806051|9707208,9806051,9707208
7124|9807027,7124,9807027
9809032|9802150,9809032,9802150
110136|103085,110136,103085
203155|9604053,203155,9604053
9102|204064,9102,204064
9806131|9704046,9806131,9704046
101064|9908120,101064,9908120
9905135|9604126,9905135,9604126
301121|9707159,301121,9707159
9608148|9408066,9608148,9408066
9812072|9711143,9812072,9711143
9809061|9703030,9809061,9703030
9708127|9708044,9708127,9708044
202117|112164,202117,112164
301091|6246,301091,6246
9601150|9805008,9601150,9805008
9801151|9407182,9801151,9407182
9906130|9904058,9906130,9904058
9806204|9703197,9806204,9703197
208104|203173,208104,203173
9708126|9610179,9708126,9610179
303091|9908142,303091,9908142
9306094|9609067,9306094,9609067
9908160|9811120,9908160,9811120
9506044|9304023,9506044,9304023
9609037|9802199,9609037,9802199
106083|102142,106083,102142
9801104|301246,9801104,301246
9304147|9505159,9304147,9505159
9712145|9608111,9712145,9608111
9206|9707005,9206,9707005
5196|101130,5196,101130
9906192|9705165,9906192,9705165
9603023|9412208,9603023,9412208
9802067|9609239,9802067,9609239
9402011|9904127,9402011,9904127
9601043|9409009,9601043,9409009
104091|102137,104091,102137
111094|9811012,111094,9811012
207214|204071,207214,204071
9602064|9703145,9602064,9703145
207007|104108,207007,104108
3044|108006,3044,108006
9711138|9302126,9711138,9302126
110048|9508042,110048,9508042
9807050|9501026,9807050,9501026
10170|9611230,10170,9611230
205258|5061,205258,5061
3217|9701118,3217,9701118
9909215|9711200,9909215,9711200
9608039|9607163,9608039,9607163
211269|11089,211269,11089
106201|9605112,106201,9605112
12237|9904045,12237,9904045
104122|9810020,104122,9810020
211018|112218,211018,112218
9708036|105214,9708036,105214
9404116|9204003,9404116,9204003
105118|203197,105118,203197
212265|9610234,212265,9610234
9610167|9607050,9610167,9607050
9804062|9711138,9804062,9711138
212336|9804141,212336,9804141
212065|9312104,212065,9312104
210124|5261,210124,5261
9705222|9802064,9705222,9802064
205076|9912196,205076,9912196
9310128|9503008,9310128,9503008
9808114|9703197,9808114,9703197
9905002|9711200,9905002,9711200
108207|11099,108207,11099
9705078|9605016,9705078,9605016
8065|9709078,8065,9709078
7239|1192,7239,1192
9510161|9402032,9510161,9402032
9509095|9409011,9509095,9409011
205219|107260,205219,107260
302050|205227,302050,205227
3221|9803194,3221,9803194
108238|9509171,108238,9509171
9703171|9608054,9703171,9608054
9810199|9712144,9810199,9712144
304028|206079,304028,206079
5038|9079,5038,9079
9608014|9807160,9608014,9807160
9803240|9312186,9803240,9312186
9903059|9811149,9903059,9811149
9809066|9804205,9809066,9804205
302052|9911065,302052,9911065
9304125|9306033,9304125,9306033
9708078|9512077,9708078,9512077
9311027|9909085,9311027,9909085
9810128|9712029,9810128,9712029
9701100|9402096,9701100,9402096
9191|3101,9191,3101
210042|103074,210042,103074
10237|9910053,10237,9910053
9610104|9808187,9610104,9808187
203213|108238,203213,108238
9909061|9811019,9909061,9811019
9903113|9704145,9903113,9704145
9808104|9703020,9808104,9703020
9408131|211126,9408131,211126
304243|202160,304243,202160
9612175|10272,9612175,10272
9608179|9310142,9608179,9310142
9909169|9406083,9909169,9406083
9403185|9712208,9403185,9712208
9708091|9703031,9708091,9703031
207248|108108,207248,108108
107241|9706130,107241,9706130
9712125|9709002,9712125,9709002
105095|9509044,105095,9509044
9508088|9506042,9508088,9506042
106256|9704177,106256,9704177
1082|9605053,1082,9605053
104205|9807025,104205,9807025
105227|111183,105227,111183
9411028|9312013,9411028,9312013
104085|9812043,104085,9812043
9712026|9304134,9712026,9304134
209220|9603159,209220,9603159
9305083|9210119,9305083,9210119
7113|9310017,7113,9310017
207146|9803194,207146,9803194
208085|212123,208085,212123
2176|9912152,2176,9912152
105204|203273,105204,203273
9809044|9602120,9809044,9602120
9910199|212023,9910199,212023
9401086|9606045,9401086,9606045
9808106|9803038,9808106,9803038
9701152|9605077,9701152,9605077
9511079|9810014,9511079,9810014
9606166|9303001,9606166,9303001
9810251|303032,9810251,303032
5217|4057,5217,4057
9711096|9402008,9711096,9402008
9807230|9711002,9807230,9711002
9805145|9307010,9805145,9307010
9810135|9403186,9810135,9403186
9405131|3073,9405131,3073
9911147|9809022,9911147,9809022
9402080|9709172,9402080,9709172
9804138|11036,9804138,11036
9811032|7008,9811032,7008
11012|205081,11012,205081
9605200|9512053,9605200,9512053
9611072|9308136,9611072,9308136
6141|9607076,6141,9607076
9406160|9810102,9406160,9810102
9403030|210180,9403030,210180
9412213|9405014,9412213,9405014
301147|8149,301147,8149
9803186|9706109,9803186,9706109
9711133|11127,9711133,11127
12102|4160,12102,4160
9907115|9902126,9907115,9902126
112088|9710154,112088,9710154
9508151|110050,9508151,110050
9609210|9504047,9609210,9504047
9610167|9202032,9610167,9202032
9410194|9017,9410194,9017
9811178|9302024,9811178,9302024
9701002|9412119,9701002,9412119
9901013|206017,9901013,206017
203162|9504150,203162,9504150
9808122|9711158,9808122,9711158
9612085|9511154,9612085,9511154
9805019|9610140,9805019,9610140
212252|9605007,212252,9605007
9902081|9901073,9902081,9901073
9804081|9801058,9804081,9801058
1035|9907200,1035,9907200
207119|9061,207119,9061
205258|202179,205258,202179
9807014|9802140,9807014,9802140
9607149|9604089,9607149,9604089
9611012|9907215,9611012,9907215
107205|8181,107205,8181
106041|9911055,106041,9911055
9807052|9301093,9807052,9301093
205306|3037,205306,3037
206121|9304123,206121,9304123
205204|112236,205204,112236
9402129|9312161,9402129,9312161
9709023|9707223,9709023,9707223
302151|207174,302151,207174
9804120|304204,9804120,304204
9911206|9306122,9911206,9306122
103020|9310037,103020,9310037
210033|3054,210033,3054
302030|301138,302030,301138
9904126|9506177,9904126,9506177
212106|9705151,212106,9705151
102195|9611110,102195,9611110
206117|10153,206117,10153
9602079|9612067,9602079,9612067
205208|5239,205208,5239
112190|202007,112190,202007
9212141|9502058,9212141,9502058
12065|9907166,12065,9907166
2002|9804085,2002,9804085
9605140|9411025,9605140,9411025
205189|9603179,205189,9603179
111282|9603124,111282,9603124
9305066|9503009,9305066,9503009
210033|206252,210033,206252
9412212|9312175,9412212,9312175
9505117|9301037,9505117,9301037
102034|9705164,102034,9705164
9602045|9204012,9602045,9204012
9809036|9306067,9809036,9306067
9903167|9604154,9903167,9604154
304256|9808029,304256,9808029
9209044|9303081,9209044,9303081
9710180|9410140,9710180,9410140
3015|212195,3015,212195
3116|210134,3116,210134
12072|4086,12072,4086
9712139|9206007,9712139,9206007
9908198|9504147,9908198,9504147
8050|9902110,8050,9902110
9509031|302141,9509031,302141
9801028|205100,9801028,205100
9902011|9607167,9902011,9607167
9603112|9406111,9603112,9406111
9603114|9805050,9603114,9805050
9403048|9302037,9403048,9302037
9403171|110241,9403171,110241
9503047|9403173,9503047,9403173
203211|9061,203211,9061
9407155|9609025,9407155,9609025
6006|9912072,6006,9912072
210051|9709132,210051,9709132
9902115|9411062,9902115,9411062
9604056|9412161,9604056,9412161
9605133|211039,9605133,211039
303096|103134,303096,103134
105294|9803114,105294,9803114
3160|9908056,3160,9908056
4141|9512077,4141,9512077
9405081|9709217,9405081,9709217
109217|9512059,109217,9512059
104136|9508068,104136,9508068
9801156|9712145,9801156,9712145
2175|9608111,2175,9608111
9911227|207115,9911227,207115
2067|9802068,2067,9802068
9411111|111043,9411111,111043
9509062|106039,9509062,106039
9602045|9502077,9602045,9502077
10034|7175,10034,7175
9703169|9712182,9703169,9712182
109096|9901021,109096,9901021
204052|9301017,204052,9301017
9801108|4096,9801108,4096
9506117|9311087,9506117,9311087
9412200|9410167,9412200,9410167
9911103|9611198,9911103,9611198
212240|112260,212240,112260
10177|2171,10177,2171
101019|9806152,101019,9806152
3142|9410117,3142,9410117
106285|9904038,106285,9904038
9509074|9204079,9509074,9204079
9606118|9603126,9606118,9603126
9806043|9704027,9806043,9704027
9501033|9912021,9501033,9912021
9804020|9210051,9804020,9210051
102065|9809195,102065,9809195
201180|9911067,201180,9911067
5049|9702103,5049,9702103
110216|302010,110216,302010
9508177|9607184,9508177,9607184
107242|9137,107242,9137
9508045|9506200,9508045,9506200
207037|206194,207037,206194
206094|204174,206094,204174
107260|9502045,107260,9502045
9607210|207197,9607210,207197
112146|5053,112146,5053
110192|9806066,110192,9806066
304082|112256,304082,112256
105135|9511138,105135,9511138
9507115|9203071,9507115,9203071
102147|9611226,102147,9611226
9702038|9910143,9702038,9910143
9404180|9309106,9404180,9309106
9909219|9602022,9909219,9602022
9710146|9608109,9710146,9608109
9805034|9801147,9805034,9801147
9908040|9210089,9908040,9210089
6184|1113,6184,1113
9603195|9411123,9603195,9411123
3280|7037,3280,7037
9308136|201003,9308136,201003
303024|9603167,303024,9603167
9709120|9312091,9709120,9312091
9704010|9710170,9704010,9710170
9508052|9310133,9508052,9310133
9307195|9201004,9307195,9201004
108025|9802109,108025,9802109
105005|12197,105005,12197
10160|9807198,10160,9807198
7174|9306145,7174,9306145
102147|201216,102147,201216
7061|9712061,7061,9712061
2087|9304071,2087,9304071
7007|9503205,7007,9503205
9174|9611106,9174,9611106
303072|9601109,303072,9601109
205171|9802109,205171,9802109
9510224|210231,9510224,210231
206072|9601029,206072,9601029
204137|8051,204137,8051
9406062|9507072,9406062,9507072
202079|12198,202079,12198
9611080|209077,9611080,209077
9810161|9704194,9810161,9704194
4194|9410149,4194,9410149
9710046|9702103,9710046,9702103
109152|107177,109152,107177
9605084|9605110,9605084,9605110
9511115|109037,9511115,109037
209116|110196,209116,110196
9509061|9212113,9509061,9212113
9410041|9409074,9410041,9409074
9902073|9808126,9902073,9808126
2154|9905049,2154,9905049
9804030|9301102,9804030,9301102
9610121|9710102,9610121,9710102
104158|9305023,104158,9305023
11041|201070,11041,201070
101126|9612157,101126,9612157
9210127|9509045,9210127,9509045
302107|7191,302107,7191
9803245|9607102,9803245,9607102
11197|9611152,11197,9611152
4140|9311065,4140,9311065
9508124|9201036,9508124,9201036
207209|9502146,207209,9502146
206226|9802085,206226,9802085
106149|9904109,106149,9904109
9805031|9310131,9805031,9310131
9603170|9510234,9603170,9510234
11253|9701014,11253,9701014
9703138|9701142,9703138,9701142
5047|9911039,5047,9911039
9607105|9403096,9607105,9403096
9603096|9410239,9603096,9410239
9303043|9803241,9303043,9803241
211047|9909051,211047,9909051
9407109|9403054,9407109,9403054
109098|11017,109098,11017
103229|9709002,103229,9709002
1143|105248,1143,105248
9507140|9404168,9507140,9404168
210076|206044,210076,206044
9503064|201001,9503064,201001
9411071|105038,9411071,105038
9403057|9409176,9403057,9409176
9502092|9412203,9502092,9412203
9712254|103066,9712254,103066
9703178|9508104,9703178,9508104
9702166|9611123,9702166,9611123
108104|104139,108104,104139
105250|9901149,105250,9901149
9705166|9608054,9705166,9608054
112206|9909039,112206,9909039
9706040|9703218,9706040,9703218
9604085|9611201,9604085,9611201
11033|9810188,11033,9810188
304114|9510017,304114,9510017
112226|110108,112226,110108
9309064|7171,9309064,7171
210032|9404185,210032,9404185
9608154|9412209,9608154,9412209
8151|3269,8151,3269
11194|9904012,11194,9904012
9911212|107044,9911212,107044
9205014|109078,9205014,109078
9602099|9207042,9602099,9207042
9705072|106287,9705072,106287
103200|9706186,103200,9706186
211041|108118,211041,108118
9811205|9401096,9811205,9401096
3200|9810013,3200,9810013
210101|203265,210101,203265
204220|101053,204220,101053
9406093|9406011,9406093,9406011
7073|9809158,7073,9809158
4074|9503013,4074,9503013
205311|9902118,205311,9902118
9711187|9809169,9711187,9809169
9608040|9405136,9608040,9405136
9703098|9411153,9703098,9411153
9703137|1109,9703137,1109
9711105|9605044,9711105,9605044
9601091|9406206,9601091,9406206
9801072|109099,9801072,109099
9812169|9802109,9812169,9802109
9803138|9712239,9803138,9712239
9808061|9806028,9808061,9806028
9802176|9610043,9802176,9610043
5007|9908134,5007,9908134
9710213|9611020,9710213,9611020
9712145|9210127,9712145,9210127
9508170|8046,9508170,8046
9906205|9411048,9906205,9411048
9905030|9510017,9905030,9510017
9605108|9407106,9605108,9407106
9908149|9705101,9908149,9705101
9610082|9410167,9610082,9410167
